"row ID","molecule_chembl_id","Type_T790M","Value_T790M","Units_T790M","pAct_T790M","SMILES","molecule_chembl_id_WT","Type_WT","Value_WT","Units_WT","pAct_WT","Delta"
"Row550","CHEMBL4090582","IC50",364,"nM",6.44,"CN(C)C/C=C/C(=O)NCc1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)c1","CHEMBL4090582","IC50",6.2,"nM",8.21,-1.7700000000000005
"Row551","CHEMBL4090601","IC50",88,"nM",7.06,"C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc4ccccc4c3)c3c(N)ncnc32)C1","CHEMBL4090601","IC50",1,"nM",9,-1.9400000000000004
"Row552","CHEMBL4091276","IC50",1.2,"nM",8.92,"C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)C(C)C5)cc4OC)nc32)c1","CHEMBL4091276","IC50",169.2,"nM",6.77,2.1500000000000004
"Row553","CHEMBL4091569","IC50",83,"nM",7.08,"OCCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1","CHEMBL4091569","IC50",1.1,"nM",8.96,-1.8800000000000008
"Row554","CHEMBL4091966","IC50",20,"nM",7.7,"C=CC(=O)N1CCC[C@@H](n2nc(I)c3c(N)ncnc32)C1","CHEMBL4091966","IC50",20,"nM",7.7,0
"Row555","CHEMBL4092003","IC50",1328,"nM",5.88,"CC(=O)CCCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1","CHEMBL4092003","IC50",76,"nM",7.12,-1.2400000000000002
"Row556","CHEMBL4092788","IC50",278.2,"nM",6.56,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CC(=O)N(C)C","CHEMBL4092788","IC50",498,"nM",6.3,0.2599999999999998
"Row557","CHEMBL4093954","IC50",15.7,"nM",7.8,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(/C=C/c4cc(OC)cc(OC)c4)cc3)ncc2Cl)c1","CHEMBL4093954","IC50",216.1,"nM",6.67,1.13
"Row558","CHEMBL4094086","IC50",13,"nM",7.89,"C=CC(=O)Nc1cc(Nc2nc(OC)cc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4094086","IC50",154.6,"nM",6.81,1.08
"Row559","CHEMBL4094438","IC50",908,"nM",6.04,"C=CC(=O)Nc1cccc(-c2cc3c(-c4[nH]c(-c5ccccc5)nc4-c4ccc(F)cc4)ccnc3[nH]2)c1","CHEMBL4094438","IC50",32.1,"nM",7.49,-1.4500000000000002
"Row560","CHEMBL4094527","IC50",1600,"nM",5.8,"C=CC(=O)N1CCC[C@@H](n2ncc3c(N)ncnc32)C1","CHEMBL4094527","IC50",2500,"nM",5.6,0.20000000000000018
"Row561","CHEMBL4094959","IC50",2.5,"nM",8.6,"C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(C)c4ccccc34)c3c(N)ncnc32)C1","CHEMBL4094959","IC50",2,"nM",8.7,-0.09999999999999964
"Row562","CHEMBL4095271","IC50",8.1,"nM",8.09,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(/C=C/c4ccc(C)cc4C)cc3)ncc2F)c1","CHEMBL4095271","IC50",386.7,"nM",6.41,1.6799999999999997
"Row563","CHEMBL4095439","IC50",1.8,"nM",8.74,"C=CC(=O)Nc1cc(Br)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL4095439","IC50",57,"nM",7.24,1.5
"Row564","CHEMBL4095447","IC50",1.9,"nM",8.72,"C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc4ccccc34)c3c(N)ncnc32)C1","CHEMBL4095447","IC50",1,"nM",9,-0.27999999999999936
"Row565","CHEMBL4096021","IC50",2.6,"nM",8.59,"C=CC(=O)Nc1cc(Nc2cc(-c3cn4c5c(cccc35)CCC4)ncn2)c(OC)cc1N(C)CCN(C)C","CHEMBL4096021","IC50",1.2,"nM",8.92,-0.33000000000000007
"Row566","CHEMBL4097141","IC50",4.9,"nM",8.31,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N1CC(N(C)C)C1","CHEMBL4097141","IC50",13.6,"nM",7.87,0.4400000000000004
"Row567","CHEMBL4097594","EC50",100,"nM",7,"C=CC(=O)Nc1cc(Nc2n[nH]c3ccc(-c4ccc(F)cc4)cc23)c(OC)cc1N(C)CCN(C)C","CHEMBL4097594","IC50",2,"nM",8.7,-1.6999999999999993
"Row568","CHEMBL4097627","IC50",706,"nM",6.15,"Oc1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)c1","CHEMBL4097627","IC50",23.6,"nM",7.63,-1.4799999999999995
"Row569","CHEMBL4098072","Ki",1.2,"nM",8.92,"C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)ccn2)c1","CHEMBL4098072","Ki",0.1,"nM",10,-1.08
"Row570","CHEMBL4098412","IC50",12,"nM",7.92,"CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3cc(N4CCN(C)CC4)cc([N+](=O)[O-])c3)c2)[nH]1","CHEMBL4098412","IC50",2.1,"nM",8.68,-0.7599999999999998
"Row571","CHEMBL4098444","IC50",4.8,"nM",8.32,"C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cn(C)c5ccccc45)ccc23)c(OC)cc1N(C)CCN(C)C","CHEMBL4098444","IC50",1.5,"nM",8.82,-0.5
"Row572","CHEMBL4098500","IC50",72,"nM",7.14,"C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccc(N(C)C)cc4)ccc23)c(OC)cc1N(C)CCN(C)C","CHEMBL4098500","IC50",80,"nM",7.1,0.040000000000000036
"Row573","CHEMBL4098967","IC50",1.9,"nM",8.72,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N1CCC(CN(C)C)C1","CHEMBL4098967","IC50",4,"nM",8.4,0.3200000000000003
"Row574","CHEMBL4099254","IC50",220,"nM",6.66,"C=CC(=O)N1CCC[C@@H](n2nc(C3CC3)c3c(N)ncnc32)C1","CHEMBL4099254","IC50",110,"nM",6.96,-0.2999999999999998
"Row575","CHEMBL4099377","IC50",94.8,"nM",7.02,"C=CC(=O)Nc1cc(Nc2ncnc(-c3cn(C)c4ccccc34)c2F)c(OC)cc1N(C)CCN(C)C","CHEMBL4099377","IC50",9.9,"nM",8,-0.9800000000000004
"Row576","CHEMBL4099445","IC50",55.5,"nM",7.26,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N1CCN(C)CC1","CHEMBL4099445","IC50",64.3,"nM",7.19,0.0699999999999994
"Row577","CHEMBL4099713","IC50",240,"nM",6.62,"C=CC(=O)N1CCC[C@@H](n2nc(-c3ccccc3)c3c(N)ncnc32)C1","CHEMBL4099713","IC50",10,"nM",8,-1.38
"Row578","CHEMBL4100655","IC50",230,"nM",6.64,"C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(F)c3)c3c(N)ncnc32)C1","CHEMBL4100655","IC50",10,"nM",8,-1.3600000000000003
"Row579","CHEMBL4100759","IC50",263,"nM",6.58,"C=CC(=O)NCc1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)c1","CHEMBL4100759","IC50",13,"nM",7.89,-1.3099999999999996
"Row580","CHEMBL4100860","Ki",0.1,"nM",10,"C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(CCCO)nc3-c3ccc(F)cc3)ccn2)c1","CHEMBL4100860","Ki",0.03,"nM",10.52,-0.5199999999999996
"Row581","CHEMBL4101193","IC50",3511,"nM",5.46,"CCC(=O)Nc1ccc(OC)c(Nc2cc(-c3cnc(SC)[nH]3)ccn2)c1","CHEMBL4101193","IC50",360,"nM",6.44,-0.9800000000000004
"Row582","CHEMBL4101735","IC50",6100,"nM",5.21,"CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3cccc(C(F)(F)F)c3)c3c(N)ncnc32)C1","CHEMBL4101735","IC50",1000,"nM",6,-0.79
"Row583","CHEMBL4102179","IC50",683,"nM",6.17,"C=CC(=O)NCc1cccc(-c2cc3c(-c4[nH]c(-c5ccccc5)nc4-c4ccc(F)cc4)ccnc3[nH]2)c1","CHEMBL4102179","IC50",33.2,"nM",7.48,-1.3100000000000005
"Row584","CHEMBL4102224","IC50",52,"nM",7.28,"CCC(=O)NCCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1","CHEMBL4102224","IC50",3.2,"nM",8.49,-1.21
"Row585","CHEMBL4102389","IC50",3.4,"nM",8.47,"C=CC(=O)Nc1cc(CC)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL4102389","IC50",472.1,"nM",6.33,2.1400000000000006
"Row586","CHEMBL4102577","IC50",93,"nM",7.03,"CCC(=O)Nc1cccc(Nc2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)ccn2)c1","CHEMBL4102577","IC50",6.8,"nM",8.17,-1.1399999999999997
"Row587","CHEMBL4103194","IC50",1.6,"nM",8.8,"C=CC(=O)Nc1cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)C(C)C5)cc4OC)nc32)cc(C(F)(F)F)c1","CHEMBL4103194","IC50",66,"nM",7.18,1.620000000000001
"Row588","CHEMBL4103201","IC50",3,"nM",8.52,"C=CC(=O)N1CCC[C@@H](n2nc(-c3cnc4[nH]ccc4c3)c3c(N)ncnc32)C1","CHEMBL4103201","IC50",2,"nM",8.7,-0.17999999999999972
"Row589","CHEMBL4103440","IC50",21,"nM",7.68,"COc1ccc(-c2nnc(-n3c(-c4ccccc4)nc4cc(Cl)ccc4c3=O)s2)cc1","CHEMBL4103440","IC50",320,"nM",6.5,1.1799999999999997
"Row590","CHEMBL4103757","IC50",22,"nM",7.66,"C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(N(C)C)c4)ccc23)c(OC)cc1N(C)CCN(C)C","CHEMBL4103757","IC50",10,"nM",8,-0.33999999999999986
"Row591","CHEMBL4103912","IC50",0.07,"nM",10.15,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccc(F)cc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4103912","IC50",8.7,"nM",8.06,2.09
"Row592","CHEMBL4104658","IC50",2.6,"nM",8.59,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4104658","IC50",5.3,"nM",8.28,0.3100000000000005
"Row593","CHEMBL4105329","IC50",8.6,"nM",8.07,"Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3cc(Cl)ccc3O)cc12","CHEMBL4105329","IC50",3.1,"nM",8.51,-0.4399999999999995
"Row594","CHEMBL4105442","IC50",6.8,"nM",8.17,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(/C=C/c4ccc(C)cc4C)cc3)ncc2Cl)c1","CHEMBL4105442","IC50",996.1,"nM",6,2.17
"Row595","CHEMBL4105526","IC50",7.4,"nM",8.13,"C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3C3CC3)ccn2)c1","CHEMBL4105526","IC50",2.3,"nM",8.64,-0.5099999999999998
"Row596","CHEMBL4105621","IC50",0.6,"nM",9.22,"C=CC(=O)Nc1cc(Cl)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL4105621","IC50",33.1,"nM",7.48,1.7400000000000002
"Row597","CHEMBL4125764","IC50",36.6,"nM",7.44,"C=CC(=O)N[C@@H]1CCN(c2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1","CHEMBL4125764","IC50",2.7,"nM",8.57,-1.13
"Row598","CHEMBL4125772","IC50",91,"nM",7.04,"C=CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3cnc(Nc4ccc(N5CCSCC5)cc4OC)nc32)c1","CHEMBL4125772","IC50",314,"nM",6.5,0.54
"Row599","CHEMBL4125840","IC50",238.1,"nM",6.62,"C=CC(=O)N1CC[C@H](Nc2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1","CHEMBL4125840","IC50",9.9,"nM",8,-1.38
"Row600","CHEMBL4125940","IC50",6.8,"nM",8.17,"C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)c1","CHEMBL4125940","IC50",119,"nM",6.92,1.25
"Row601","CHEMBL4126358","IC50",2.5,"nM",8.6,"C=CC(=O)Nc1cccc(-n2c(=O)n(CC)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1","CHEMBL4126358","IC50",111,"nM",6.96,1.6399999999999997
"Row602","CHEMBL4126630","IC50",1,"nM",9,"C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)c1","CHEMBL4126630","IC50",34,"nM",7.47,1.5300000000000002
"Row603","CHEMBL4126654","IC50",70,"nM",7.16,"C=CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3cnc(Nc4ccc(N5CCOCC5)cc4OC)nc32)c1","CHEMBL4126654","IC50",341,"nM",6.47,0.6900000000000004
"Row604","CHEMBL4126797","IC50",46,"nM",7.34,"C=CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4OC)nc32)c1","CHEMBL4126797","IC50",180,"nM",6.75,0.5899999999999999
"Row605","CHEMBL4126810","IC50",23.3,"nM",7.63,"CN1CCN(c2ccc(Nc3cc4c(N[C@H]5CCCN(C)C5)nc(Nc5ccccc5)nc4cn3)nc2)CC1","CHEMBL4126810","IC50",1.7,"nM",8.77,-1.1399999999999997
"Row606","CHEMBL4126986","IC50",115,"nM",6.94,"C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(OCCN(C)C)cc4OC)nc32)c1","CHEMBL4126986","IC50",227,"nM",6.64,0.3000000000000007
"Row607","CHEMBL4127317","IC50",0.3,"nM",9.52,"C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL4127317","IC50",79,"nM",7.1,2.42
"Row608","CHEMBL4127809","IC50",26.5,"nM",7.58,"C=CC(=O)N[C@H]1CCN(c2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1","CHEMBL4127809","IC50",1.5,"nM",8.82,-1.2400000000000002
"Row609","CHEMBL4127897","IC50",106.4,"nM",6.97,"C=CC(=O)N1CC[C@@H](Nc2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1","CHEMBL4127897","IC50",3.3,"nM",8.48,-1.5100000000000007
"Row610","CHEMBL4128415","IC50",1.9,"nM",8.72,"C=CC(=O)Nc1cccc(-n2c(=O)n(Cc3ccccc3)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1","CHEMBL4128415","IC50",1.2,"nM",8.92,-0.1999999999999993
"Row611","CHEMBL4128567","IC50",1,"nM",9,"C=CC(=O)Nc1cccc(-n2c(=O)n(CCc3ccccc3)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1","CHEMBL4128567","IC50",0.7,"nM",9.15,-0.15000000000000036
"Row612","CHEMBL4128726","IC50",68,"nM",7.17,"C=CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3cnc(Nc4ccccc4)nc32)c1","CHEMBL4128726","IC50",82,"nM",7.09,0.08000000000000007
"Row613","CHEMBL4129138","IC50",130.2,"nM",6.88,"CN1CCN(c2ccc(Nc3cc4c(N[C@@H]5CCCN(C)C5)nc(Nc5ccccc5)nc4cn3)nc2)CC1","CHEMBL4129138","IC50",4.5,"nM",8.35,-1.4699999999999998
"Row614","CHEMBL4129209","IC50",163.7,"nM",6.79,"C=CC(=O)N[C@@H]1CCCN(c2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1","CHEMBL4129209","IC50",5.4,"nM",8.27,-1.4799999999999995
"Row615","CHEMBL4129287","IC50",361.1,"nM",6.44,"C=CC(=O)N[C@H]1CCCN(c2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1","CHEMBL4129287","IC50",12,"nM",7.92,-1.4799999999999995
"Row616","CHEMBL4129387","IC50",30,"nM",7.52,"C=CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1","CHEMBL4129387","IC50",137,"nM",6.86,0.6599999999999993
"Row617","CHEMBL4129607","IC50",14,"nM",7.85,"C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N5CCC(N6CCN(C)CC6)CC5)cc4OC)nc32)c1","CHEMBL4129607","IC50",240,"nM",6.62,1.2299999999999995
"Row618","CHEMBL4129646","IC50",0.4,"nM",9.4,"C=CC(=O)Nc1cccc(-n2c(=O)n(CCC)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1","CHEMBL4129646","IC50",13,"nM",7.89,1.5100000000000007
"Row619","CHEMBL4129781","IC50",0.8,"nM",9.1,"C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1","CHEMBL4129781","IC50",20,"nM",7.7,1.3999999999999995
"Row620","CHEMBL4129902","IC50",16,"nM",7.8,"C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N(C)CCN(C)C)cc4OC)nc32)c1","CHEMBL4129902","IC50",121,"nM",6.92,0.8799999999999999
"Row621","CHEMBL4130016","IC50",1.4,"nM",8.85,"C=CC(=O)Nc1cccc(-n2c(=O)n(CCCc3ccccc3)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1","CHEMBL4130016","IC50",3.8,"nM",8.42,0.4299999999999997
"Row622","CHEMBL4159909","IC50",3.6,"nM",8.44,"C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N1CCCN(C)CC1","CHEMBL4159909","IC50",82.5,"nM",7.08,1.3599999999999994
"Row623","CHEMBL4161396","IC50",115,"nM",6.94,"COc1cc2ncnc(N3CCc4ccccc43)c2cc1NC(=O)/C=C/CN1CCCCC1","CHEMBL4161396","IC50",45.4,"nM",7.34,-0.39999999999999947
"Row624","CHEMBL4161938","IC50",9.3,"nM",8.03,"Fc1cccc(COc2ccc(Nc3ncnc4cc(OCCCN5CCOCC5)c(OCCCN5CCOCC5)cc34)cc2Cl)c1","CHEMBL4161938","IC50",7,"nM",8.15,-0.120000000000001
"Row625","CHEMBL4162530","IC50",162,"nM",6.79,"CCC/C=C/C(=O)Nc1cc2c(N3CCCc4ccccc43)ncnc2cc1OC","CHEMBL4162530","IC50",33,"nM",7.48,-0.6900000000000004
"Row626","CHEMBL4162767","IC50",33.1,"nM",7.48,"C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3-n3nccn3)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4162767","IC50",280.6,"nM",6.55,0.9300000000000006
"Row627","CHEMBL4162882","IC50",186,"nM",6.73,"CC/C=C/C(=O)Nc1cc2c(N3CCc4ccccc43)ncnc2cc1OC","CHEMBL4162882","IC50",17,"nM",7.77,-1.0399999999999991
"Row628","CHEMBL4164396","IC50",16.4,"nM",7.79,"C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3-c3ccn(C)n3)n2)c(OC)cc1OCCN(C)C","CHEMBL4164396","IC50",316.8,"nM",6.5,1.29
"Row629","CHEMBL4165267","IC50",192,"nM",6.72,"C/C=C/C(=O)Nc1cc2c(N3CCc4ccccc43)ncnc2cc1O[C@@H]1CCOC1","CHEMBL4165267","IC50",29,"nM",7.54,-0.8200000000000003
"Row630","CHEMBL4165894","IC50",34,"nM",7.47,"COc1cc2ncnc(N3CCc4ccccc43)c2cc1NC(=O)/C=C/CN1CCCC1","CHEMBL4165894","IC50",3,"nM",8.52,-1.0499999999999998
"Row631","CHEMBL4166609","IC50",4.1,"nM",8.39,"C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3-n3cccn3)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4166609","IC50",648.2,"nM",6.19,2.2
"Row632","CHEMBL4168254","IC50",26,"nM",7.58,"CN(C)C/C=C/C(=O)Nc1cc2c(N3CCc4ccccc43)ncnc2cc1O[C@@H]1CCOC1","CHEMBL4168254","IC50",5,"nM",8.3,-0.7200000000000006
"Row633","CHEMBL4172718","IC50",21,"nM",7.68,"COc1cc2ncnc(N3CCc4ccccc43)c2cc1NC(=O)/C=C/CN1CCC(CO)CC1","CHEMBL4172718","IC50",4,"nM",8.4,-0.7200000000000006
"Row634","CHEMBL4175045","IC50",4.1,"nM",8.39,"C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3-c3ccn(C)n3)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4175045","IC50",349.9,"nM",6.46,1.9300000000000006
"Row635","CHEMBL4175782","IC50",7.7,"nM",8.11,"C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3-c3ncn(C)n3)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4175782","IC50",660,"nM",6.18,1.9299999999999997
"Row636","CHEMBL4176787","IC50",107,"nM",6.97,"COc1cc2ncnc(N3CCCc4ccccc43)c2cc1NC(=O)/C=C/CN(C)C","CHEMBL4176787","IC50",72,"nM",7.14,-0.16999999999999993
"Row637","CHEMBL4202413","IC50",1070,"nM",5.97,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)COCc3ccccc3)c2)n1","CHEMBL4202413","IC50",2550,"nM",5.59,0.3799999999999999
"Row638","CHEMBL4202780","IC50",7800,"nM",5.11,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)/C=C/CN(C)C)n1","CHEMBL4202780","IC50",6070,"nM",5.22,-0.10999999999999943
"Row639","CHEMBL4202955","IC50",3800,"nM",5.42,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C=C/CN(C)C)c2)n1","CHEMBL4202955","IC50",5010,"nM",5.3,0.1200000000000001
"Row640","CHEMBL4203016","IC50",15,"nM",7.82,"CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCCCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1","CHEMBL4203016","IC50",0.9,"nM",9.05,-1.2300000000000004
"Row641","CHEMBL4203110","IC50",520,"nM",6.28,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2N=[N+]=[N-])n1","CHEMBL4203110","IC50",230,"nM",6.64,-0.35999999999999943
"Row642","CHEMBL4203804","IC50",3610,"nM",5.44,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(C)=O)cc2)n1","CHEMBL4203804","IC50",3080,"nM",5.51,-0.0699999999999994
"Row643","CHEMBL4204354","IC50",21000,"nM",4.68,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(N=C=S)cc2)n1","CHEMBL4204354","IC50",9040,"nM",5.04,-0.3600000000000003
"Row644","CHEMBL4204596","IC50",3070,"nM",5.51,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2N=C=S)n1","CHEMBL4204596","IC50",1820,"nM",5.74,-0.23000000000000043
"Row645","CHEMBL4204937","IC50",2080,"nM",5.68,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCOCc3ccccc3)c2)n1","CHEMBL4204937","IC50",1410,"nM",5.85,-0.16999999999999993
"Row646","CHEMBL4205392","Ki",6,"nM",8.22,"C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(CC)c3n2)C[C@H]1F","CHEMBL4205392","IC50",83,"nM",7.08,1.1400000000000006
"Row647","CHEMBL4205469","IC50",7390,"nM",5.13,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(N)cc2)n1","CHEMBL4205469","IC50",7370,"nM",5.13,0
"Row648","CHEMBL4205688","IC50",232.9,"nM",6.63,"COc1ccc(-c2c3c4cc(OCCN(C)C)c(OCCN(C)C)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O","CHEMBL4205688","IC50",190.6,"nM",6.72,-0.08999999999999986
"Row649","CHEMBL4205869","IC50",5700,"nM",5.24,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc([N+](=O)[O-])c2)n1","CHEMBL4205869","IC50",8870,"nM",5.05,0.1900000000000004
"Row650","CHEMBL4206166","IC50",44.1,"nM",7.36,"CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCC(CO)CC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1","CHEMBL4206166","IC50",2.1,"nM",8.68,-1.3199999999999994
"Row651","CHEMBL4206193","IC50",188.3,"nM",6.72,"COc1ccc(-c2c3c4cc(OC)c(OCCCN(C)C)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O","CHEMBL4206193","IC50",215.4,"nM",6.67,0.04999999999999982
"Row652","CHEMBL4206288","IC50",53.2,"nM",7.27,"CN1CCN(c2ccc(Nc3cc4c(N5CCOCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1","CHEMBL4206288","IC50",2.1,"nM",8.68,-1.4100000000000001
"Row653","CHEMBL4206312","IC50",29,"nM",7.54,"C=CC(=O)N1CC[C@@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1","CHEMBL4206312","IC50",387,"nM",6.41,1.13
"Row654","CHEMBL4206501","IC50",13,"nM",7.89,"C=CC(=O)Nc1cc(Nc2ccnc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4206501","IC50",56,"nM",7.25,0.6399999999999997
"Row655","CHEMBL4206716","IC50",23,"nM",7.64,"CN1CCN(c2ccc(Nc3cc4c(N5CCCCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1","CHEMBL4206716","IC50",1.1,"nM",8.96,-1.3200000000000012
"Row656","CHEMBL4207305","IC50",1230,"nM",5.91,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CO)c2)n1","CHEMBL4207305","IC50",1500,"nM",5.82,0.08999999999999986
